id,date,count,growth,count_cleaned
BGD,2020-07-09,905620,-0.0025555853418115504,15632.0
BGD,2020-07-10,919108,-0.14751969404092868,13488.0
BGD,2020-07-11,930301,-0.1865118183523684,11193.0
BGD,2020-07-12,941360,-0.01204400681390716,11059.0
BGD,2020-07-13,953783,0.1163050171383162,12423.0
BGD,2020-07-14,967236,0.07965253627186542,13453.0
BGD,2020-07-15,981238,0.039998047051600594,14002.0
BGD,2020-07-16,994127,-0.08282594213236294,12889.0
BGD,2020-07-17,1007587,0.04334808979393934,13460.0
BGD,2020-07-18,1018510,-0.2088516663551765,10923.0
BGD,2020-07-19,1029135,-0.02766094305092537,10625.0
BGD,2020-07-20,1042497,0.22920514269280545,13362.0
BGD,2020-07-21,1055395,-0.035342596915100444,12898.0
BGD,2020-07-22,1067445,-0.06800760065152112,12050.0
BGD,2020-07-23,1079843,0.028470509343064165,12398.0
BGD,2020-07-24,1091870,-0.030381046951248436,12027.0
BGD,2020-07-25,1102316,-0.14093499231437256,10446.0
BGD,2020-07-26,1112394,-0.03586429975570127,10078.0
BGD,2020-07-27,1125253,0.2436891250298956,12859.0
BGD,2020-07-28,1137967,-0.011340206774084649,12714.0
BGD,2020-07-29,1152094,0.10538411141530979,14127.0
BGD,2020-07-30,1165031,-0.08799643699376247,12937.0
BGD,2020-07-31,1177645,-0.025284114694304805,12614.0
BGD,2020-08-01,1186447,-0.3598283398525606,8802.0
BGD,2020-08-02,1190131,-0.8709798499958392,3684.0
BGD,2020-08-03,1194380,0.14268454273961417,4249.0
BGD,2020-08-04,1202092,0.5960938961755708,7712.0
BGD,2020-08-05,1213252,0.36955839964491943,11160.0
BGD,2020-08-06,1225960,0.12989575945410614,12708.0
BGD,2020-08-07,1238659,-0.0007084662003737918,12699.0
BGD,2020-08-08,1250396,-0.07877700508890939,11737.0
BGD,2020-08-09,1261155,-0.08700363150621548,10759.0
BGD,2020-08-10,1274004,0.1775233736895725,12849.0
BGD,2020-08-11,1288824,0.1427116325665967,14820.0
BGD,2020-08-12,1303575,-0.0046667427700288755,14751.0
BGD,2020-08-13,1316737,-0.11397698706398529,13162.0
BGD,2020-08-14,1329593,-0.023523261598715095,12856.0
BGD,2020-08-15,1342484,0.002718765025756298,12891.0
BGD,2020-08-16,1352502,-0.25214591852554236,10018.0
BGD,2020-08-17,1365025,0.2231834786464706,12523.0
BGD,2020-08-18,1379655,0.15550726145013627,14630.0
BGD,2020-08-19,1394333,0.0032755590908379872,14678.0
BGD,2020-08-20,1408392,-0.04308701402509918,14059.0
BGD,2020-08-21,1421335,-0.08270765863747087,12943.0
BGD,2020-08-22,1432691,-0.13080886284957494,11356.0
BGD,2020-08-23,1443492,-0.05010751617438913,10801.0
BGD,2020-08-24,1456874,0.21427179792428852,13382.0
BGD,2020-08-25,1471027,0.05601609539107777,14153.0
BGD,2020-08-26,1486097,0.06277939688670209,15070.0
BGD,2020-08-27,1501221,0.0035768733902816763,15124.0
BGD,2020-08-28,1514962,-0.0958988216790484,13741.0
BGD,2020-08-29,1526651,-0.16173583572400396,11689.0
BGD,2020-08-30,1538585,0.020743240474256908,11934.0
BGD,2020-08-31,1551039,0.042650387350368746,12454.0
BGD,2020-09-01,1563248,-0.019868471763540896,12209.0
BGD,2020-09-02,1578452,0.21938516644028283,15204.0
BGD,2020-09-03,1592874,-0.052803732632433764,14422.0
BGD,2020-09-04,1605947,-0.09820578391484425,13073.0
BGD,2020-09-05,1618794,-0.017438713530250283,12847.0
BGD,2020-09-06,1630148,-0.12354021630093825,11354.0
BGD,2020-09-07,1645560,0.30557632201537643,15412.0
BGD,2020-09-08,1660533,-0.02889784760832903,14973.0
BGD,2020-09-09,1675288,-0.014666570760679676,14755.0
BGD,2020-09-10,1690847,0.053057240937922856,15559.0
BGD,2020-09-11,1705594,-0.05359957706402163,14747.0
BGD,2020-09-12,1716317,-0.318648705030796,10723.0
BGD,2020-09-13,1729316,0.1924814641878747,12999.0
BGD,2020-09-14,1743532,0.08949565942646842,14216.0
BGD,2020-09-15,1757582,-0.011745695072596263,14050.0
BGD,2020-09-16,1770942,-0.05035722767125428,13360.0
BGD,2020-09-17,1784615,0.023157917218444624,13673.0
BGD,2020-09-18,1797345,-0.07146167275763027,12730.0
BGD,2020-09-19,1810515,0.03398010318587552,13170.0
BGD,2020-09-20,1822106,-0.1277125808485824,11591.0
BGD,2020-09-21,1835159,0.1187890575000452,13053.0
BGD,2020-09-22,1849323,0.08168554184300447,14164.0
BGD,2020-09-23,1863473,-0.0009889101604105832,14150.0
BGD,2020-09-24,1876373,-0.09248731272162125,12900.0
BGD,2020-09-25,1888846,-0.0336610032240543,12473.0
BGD,2020-09-26,1899611,-0.14726617732724456,10765.0
BGD,2020-09-27,1910296,-0.007459242045216641,10685.0
BGD,2020-09-28,1922218,0.10954454402662428,11922.0
BGD,2020-09-29,1935087,0.0764358857137939,12869.0
BGD,2020-09-30,1948491,0.0407318513635353,13404.0
BGD,2020-10-01,1959911,-0.16018696564719903,11420.0
BGD,2020-10-02,1971087,-0.02159758227320374,11176.0
BGD,2020-10-03,1980641,-0.1568087069868902,9554.0
BGD,2020-10-04,1990500,0.03142482862513418,9859.0
BGD,2020-10-05,2002267,0.17691425988888732,11767.0
BGD,2020-10-06,2014612,0.04795211931535093,12345.0
BGD,2020-10-07,2027644,0.054156748502601104,13032.0
BGD,2020-10-08,2040249,-0.033314310659861235,12605.0
BGD,2020-10-09,2051505,-0.11319224082779478,11256.0
BGD,2020-10-10,2062364,-0.03590709057732511,10859.0
BGD,2020-10-11,2071831,-0.13718216208800982,9467.0
BGD,2020-10-12,2085058,0.33444812789715606,13227.0
BGD,2020-10-13,2098873,0.043494763331469954,13815.0
BGD,2020-10-14,2113284,0.042236845480845275,14411.0
BGD,2020-10-15,2127388,-0.021533358760654764,14104.0
BGD,2020-10-16,2140965,-0.038081260477426326,13577.0
BGD,2020-10-17,2152538,-0.15970238575220286,11573.0
BGD,2020-10-18,2164404,0.02500236897050989,11866.0
BGD,2020-10-19,2179550,0.24405930285518096,15146.0
BGD,2020-10-20,2193161,-0.10685818134169445,13611.0
BGD,2020-10-21,2207247,0.034303106973281317,14086.0
BGD,2020-10-22,2222205,0.06006487744625666,14958.0
BGD,2020-10-23,2236324,-0.05772486574208635,14119.0
BGD,2020-10-24,2247322,-0.24980796994176657,10998.0
BGD,2020-10-25,2258425,0.009501903986507187,11103.0
BGD,2020-10-26,2272183,0.21440513103169323,13758.0
BGD,2020-10-27,2284800,-0.08657536215821793,12617.0
BGD,2020-10-28,2297157,-0.02082240682355163,12357.0
BGD,2020-10-29,2311425,0.14379656337459146,14268.0
BGD,2020-10-30,2325566,-0.008940888171004246,14141.0
BGD,2020-10-31,2337098,-0.20395259954948486,11532.0
BGD,2020-11-01,2349647,0.08451520135201562,12549.0
BGD,2020-11-02,2362538,0.02688841233279682,12891.0
BGD,2020-11-03,2376599,0.08687561414771139,14061.0
BGD,2020-11-04,2390513,-0.010509480107229408,13914.0
BGD,2020-11-05,2405738,0.09004328609451129,15225.0
BGD,2020-11-06,2419259,-0.11869478121933952,13521.0
BGD,2020-11-07,2430678,-0.16896539765711083,11419.0
BGD,2020-11-08,2443438,0.11103664319713324,12760.0
BGD,2020-11-09,2457480,0.09573756067841366,14042.0
BGD,2020-11-10,2471000,-0.03788276798023915,13520.0
BGD,2020-11-11,2485524,0.07163238293727048,14524.0
BGD,2020-11-12,2502636,0.1639775182280161,17112.0
BGD,2020-11-13,2516175,-0.23420556226713174,13539.0
BGD,2020-11-14,2527970,-0.13789869665333576,11795.0
BGD,2020-11-15,2542030,0.1756581735228817,14060.0
BGD,2020-11-16,2557798,0.11464868346789991,15768.0
BGD,2020-11-17,2573788,0.013980956995442995,15990.0
BGD,2020-11-18,2590257,0.029516299046209227,16469.0
BGD,2020-11-19,2607788,0.06249091647966587,17531.0
BGD,2020-11-20,2623395,-0.1162512108113205,15607.0
BGD,2020-11-21,2636038,-0.21061582923065636,12643.0
BGD,2020-11-22,2649908,0.09262453199698051,13870.0
BGD,2020-11-23,2665967,0.1465412057526123,16059.0
BGD,2020-11-24,2680985,-0.06701995840166042,15018.0
BGD,2020-11-25,2696986,0.06340173860904486,16001.0
BGD,2020-11-26,2714038,0.06361627861622665,17052.0
BGD,2020-11-27,2730416,-0.04032852805496745,16378.0
BGD,2020-11-28,2744428,-0.15602486551275696,14012.0
BGD,2020-11-29,2758165,-0.01982118299217106,13737.0
BGD,2020-11-30,2773537,0.11245475035952879,15372.0
BGD,2020-12-01,2789038,0.008356865270560121,15501.0
BGD,2020-12-02,2805010,0.029932651227817075,15972.0
BGD,2020-12-03,2821817,0.05095827709345535,16807.0
BGD,2020-12-04,2837247,-0.08548179991936067,15430.0
BGD,2020-12-05,2850787,-0.1306653988909403,13540.0
BGD,2020-12-06,2864005,-0.02406873043586799,13218.0
BGD,2020-12-07,2878374,0.08349357119880807,14369.0
BGD,2020-12-08,2895458,0.1730692447321509,17084.0
BGD,2020-12-09,2912500,-0.002461467573455778,17042.0
BGD,2020-12-10,2928765,-0.04666532548045055,16265.0
BGD,2020-12-11,2945088,0.0035595962465837516,16323.0
BGD,2020-12-12,2957718,-0.25650021980949766,12630.0
BGD,2020-12-13,2970466,0.00929946019268968,12748.0
BGD,2020-12-14,2987294,0.2776697691731851,16828.0
BGD,2020-12-15,3006348,0.12423288755631212,19054.0
BGD,2020-12-16,3023373,-0.11259420124900998,17025.0
BGD,2020-12-17,3036564,-0.25514807316879384,13191.0
BGD,2020-12-18,3050900,0.08323907736579095,14336.0
BGD,2020-12-19,3063200,-0.15317459385420307,12300.0
BGD,2020-12-20,3076516,0.07936705733440697,13316.0
BGD,2020-12-21,3092185,0.16271791840949312,15669.0
BGD,2020-12-22,3107330,-0.03401379364307111,15145.0
BGD,2020-12-23,3123262,0.05065922084019725,15932.0
BGD,2020-12-24,3136489,-0.1860694702754877,13227.0
BGD,2020-12-25,3150184,0.03477060767113116,13695.0
BGD,2020-12-26,3160096,-0.3232846583882001,9912.0
BGD,2020-12-27,3172746,0.24391107084668917,12650.0
BGD,2020-12-28,3185363,-0.002612104227925016,12617.0
BGD,2020-12-29,3199951,0.14515416200082853,14588.0
BGD,2020-12-30,3215180,0.04300223192312025,15229.0
BGD,2020-12-31,3228434,-0.13890211120351914,13254.0
BGD,2021-01-01,3240537,-0.09084603790956791,12103.0
BGD,2021-01-02,3250238,-0.22122438277732037,9701.0
BGD,2021-01-03,3261163,0.11882476800250785,10925.0
BGD,2021-01-04,3273259,0.10182107845552402,12096.0
BGD,2021-01-05,3287721,0.17864970031558158,14462.0
BGD,2021-01-06,3303265,0.07215019232237907,15544.0
BGD,2021-01-07,3318646,-0.010541730605465816,15381.0
BGD,2021-01-08,3332327,-0.11712497253169651,13681.0
BGD,2021-01-09,3345235,-0.058160734748261333,12908.0
BGD,2021-01-10,3358155,0.0009292241647411714,12920.0
BGD,2021-01-11,3372252,0.08718551043433287,14097.0
BGD,2021-01-12,3386615,0.01869344666089745,14363.0
BGD,2021-01-13,3402342,0.0907235250589018,15727.0
BGD,2021-01-14,3418950,0.054505526474889265,16608.0
BGD,2021-01-15,3432628,-0.19409580430757245,13678.0
BGD,2021-01-16,3444843,-0.11312399796620198,12215.0
BGD,2021-01-17,3458289,0.09601695933714183,13446.0
BGD,2021-01-18,3470996,-0.056528641324447904,12707.0
BGD,2021-01-19,3486093,0.17234302586320283,15097.0
BGD,2021-01-20,3501503,0.020520600746424478,15410.0
BGD,2021-01-21,3516264,-0.04302808177716422,14761.0
BGD,2021-01-22,3531110,0.005741901140495997,14846.0
BGD,2021-01-23,3542225,-0.2894349212791969,11115.0
BGD,2021-01-24,3556394,0.24276093216593075,14169.0
BGD,2021-01-25,3571223,0.045528243410842606,14829.0
BGD,2021-01-26,3585624,-0.029287074377686295,14401.0
BGD,2021-01-27,3601344,0.08763613838581463,15720.0
BGD,2021-01-28,3616174,-0.05828163085121929,14830.0
BGD,2021-01-29,3628249,-0.20551495661120533,12075.0
BGD,2021-01-30,3640333,0.0007450639857893293,12084.0
BGD,2021-01-31,3652558,0.01160077183651076,12225.0
BGD,2021-02-01,3665033,0.020243606276645565,12475.0
BGD,2021-02-02,3679485,0.14710617164781148,14452.0
BGD,2021-02-03,3694470,0.03621688748323315,14985.0
BGD,2021-02-04,3709743,0.0190368628196822,15273.0
BGD,2021-02-05,3725309,0.019002484948888565,15566.0
BGD,2021-02-06,3737444,-0.2489952093586325,12135.0
BGD,2021-02-07,3749848,0.021925162059638126,12404.0
BGD,2021-02-08,3763610,0.10389216954208536,13762.0
BGD,2021-02-09,3778078,0.05002814330956262,14468.0
BGD,2021-02-10,3793077,0.03604421812337222,14999.0
BGD,2021-02-11,3808853,0.050506265647056736,15776.0
BGD,2021-02-12,3823181,-0.09627413310186839,14328.0
BGD,2021-02-13,3836052,-0.10723894609117046,12871.0
BGD,2021-02-14,3848952,0.002250592700384857,12900.0
BGD,2021-02-15,3863090,0.09163889638113609,14138.0
BGD,2021-02-16,3877878,0.04494983332562441,14788.0
BGD,2021-02-17,3894490,0.11630928469412005,16612.0
BGD,2021-02-18,3909093,-0.1288983387101723,14603.0
BGD,2021-02-19,3923325,-0.02573403669480001,14232.0
BGD,2021-02-20,3934473,-0.2442328407438321,11148.0
BGD,2021-02-21,3948509,0.23036534810126597,14036.0
BGD,2021-02-22,3959612,-0.2344101156488385,11103.0
BGD,2021-02-23,3972360,0.1381590544829603,12748.0
BGD,2021-02-24,3988512,0.23666948445544733,16152.0
BGD,2021-02-25,4004072,-0.03734036226029147,15560.0
BGD,2021-02-26,4019104,-0.034522256639080595,15032.0
BGD,2021-02-27,4031452,-0.1966871554712526,12348.0
BGD,2021-02-28,4044863,0.08258115908889074,13411.0
BGD,2021-03-01,4058433,0.01178620811797515,13570.0
BGD,2021-03-02,4073758,0.12162400797549644,15325.0
BGD,2021-03-03,4090172,0.06864914738524597,16414.0
BGD,2021-03-04,4106157,-0.02648384669571513,15985.0
BGD,2021-03-05,4119867,-0.15352528893758333,13710.0
BGD,2021-03-06,4132949,-0.046888254035200916,13082.0
BGD,2021-03-07,4147041,0.0743700209399698,14092.0
BGD,2021-03-08,4163999,0.185132438402821,16958.0
BGD,2021-03-09,4181774,0.047053276807492495,17775.0
BGD,2021-03-10,4198806,-0.04269904809812708,17032.0
BGD,2021-03-11,4216864,0.05849487229411032,18058.0
BGD,2021-03-12,4232975,-0.11408653137643832,16111.0
BGD,2021-03-13,4249181,0.005879275529684591,16206.0
BGD,2021-03-14,4265387,0.0,16206.0
BGD,2021-03-15,4284082,0.14287456439054225,18695.0
BGD,2021-03-16,4304830,0.1041937480600783,20748.0
BGD,2021-03-17,4329105,0.15699715768823452,24275.0
BGD,2021-03-18,4350030,-0.1485023978018507,20925.0
BGD,2021-03-19,4368947,-0.10088362769201176,18917.0
BGD,2021-03-20,4388847,0.05065874304692031,19900.0
BGD,2021-03-21,4409955,0.05893238381297472,21108.0
BGD,2021-03-22,4435066,0.17365388160409445,25111.0
BGD,2021-03-23,4461020,0.03301974316752343,25954.0
BGD,2021-03-24,4488522,0.05793298898571386,27502.0
BGD,2021-03-25,4515567,-0.01675658397736335,27045.0
BGD,2021-03-26,4542866,0.009347926159998465,27299.0
BGD,2021-03-27,4567530,-0.10150538089953898,24664.0
BGD,2021-03-28,4589666,-0.10813944809922482,22136.0
BGD,2021-03-29,4617861,0.24193941477452086,28195.0
BGD,2021-03-30,4644481,-0.057481844292180284,26620.0
BGD,2021-03-31,4671412,0.011615226475695906,26931.0
BGD,2021-04-01,4699603,0.04572473862637594,28191.0
BGD,2021-04-02,4729896,0.07191388465402859,30293.0
BGD,2021-04-03,4753996,-0.22870482222645627,24100.0
BGD,2021-04-04,4784720,0.24283226763982668,30724.0
BGD,2021-04-05,4814959,-0.015911626154956338,30239.0
BGD,2021-04-06,4849270,0.12633352048571034,34311.0
BGD,2021-04-07,4883900,0.009254355947140525,34630.0
BGD,2021-04-08,4917093,-0.042381348095970495,33193.0
BGD,2021-04-09,4948747,-0.04747448740726945,31654.0
BGD,2021-04-10,4974824,-0.19381082314402143,26077.0
BGD,2021-04-11,5004200,0.11912431467101037,29376.0
BGD,2021-04-12,5039168,0.17425534312293323,34968.0
BGD,2021-04-13,5072123,-0.05929036305633062,32955.0
BGD,2021-04-14,5096948,-0.2832917845734464,24825.0
BGD,2021-04-15,5116907,-0.21817104050337655,19959.0
BGD,2021-04-16,5135813,-0.054200837424666304,18906.0
BGD,2021-04-17,5151998,-0.15539444462498508,16185.0
BGD,2021-04-18,5171402,0.18139434300476154,19404.0
BGD,2021-04-19,5195554,0.21888796202156868,24152.0
BGD,2021-04-20,5222610,0.1135415997516862,27056.0
BGD,2021-04-21,5251018,0.048762003484561944,28408.0
BGD,2021-04-22,5278447,-0.035069947790386635,27429.0
BGD,2021-04-23,5304343,-0.057512331226456936,25896.0
BGD,2021-04-24,5324914,-0.23020619965360645,20571.0
BGD,2021-04-25,5346836,0.06360838182319561,21922.0
BGD,2021-04-26,5372622,0.1623410101951137,25786.0
BGD,2021-04-27,5396859,-0.061951317822964924,24237.0
BGD,2021-04-28,5425065,0.15165433010436757,28206.0
BGD,2021-04-29,5449993,-0.12354305158171108,24928.0
BGD,2021-04-30,5471039,-0.16928115136971655,21046.0
BGD,2021-05-01,5486156,-0.3308905799520492,15117.0
BGD,2021-05-02,5500314,-0.06554010301457325,14158.0
BGD,2021-05-03,5519745,0.31658989351689115,19431.0
BGD,2021-05-04,5541729,0.12344518717104869,21984.0
BGD,2021-05-05,5562013,-0.080482518107166,20284.0
BGD,2021-05-06,5583598,0.06216623107466823,21585.0
BGD,2021-05-07,5600611,-0.2380208713074392,17013.0
BGD,2021-05-08,5615314,-0.14592620310448012,14703.0
BGD,2021-05-09,5632229,0.14014924763715086,16915.0
BGD,2021-05-10,5649077,-0.003968846841052809,16848.0
BGD,2021-05-11,5663261,-0.17211738661971232,14184.0
BGD,2021-05-12,5678557,0.0754767875371396,15296.0
BGD,2021-05-13,5692028,-0.1270521295926148,13471.0
BGD,2021-05-14,5699863,-0.5419383509084472,7835.0
BGD,2021-05-15,5703621,-0.7347139748167102,3758.0
BGD,2021-05-16,5709051,0.3680522329545699,5430.0
BGD,2021-05-17,5719398,0.6447574886769694,10347.0
BGD,2021-05-18,5736253,0.487950726063211,16855.0
BGD,2021-05-19,5756781,0.1971424591872566,20528.0
BGD,2021-05-20,5776218,-0.05461134173735083,19437.0
BGD,2021-05-21,5794512,-0.06060532890175807,18294.0
BGD,2021-05-22,5806742,-0.40268118753509086,12230.0
BGD,2021-05-23,5821947,0.21773237143024637,15205.0
BGD,2021-05-24,5839630,0.15097940494351292,17683.0
BGD,2021-05-25,5856254,-0.061756291715969525,16624.0
BGD,2021-05-26,5872688,-0.011495074847875486,16434.0
BGD,2021-05-27,5888603,-0.032090298774939185,15915.0
BGD,2021-05-28,5903209,-0.08582965753613792,14606.0
BGD,2021-05-29,5916393,-0.10242843003080182,13184.0
BGD,2021-05-30,5930670,0.07964587763996711,14277.0
BGD,2021-05-31,5948848,0.2415622208894952,18178.0
BGD,2021-06-01,5967098,0.003953008331921026,18250.0
BGD,2021-06-02,5987357,0.10443405923231452,20259.0
BGD,2021-06-03,6004329,-0.17703421192073598,16972.0
BGD,2021-06-04,6022480,0.06716072827176234,18151.0
BGD,2021-06-05,6035595,-0.32496904229300405,13115.0
BGD,2021-06-06,6051208,0.17434728724054693,15613.0
BGD,2021-06-07,6068377,0.0950015315356918,17169.0
BGD,2021-06-08,6087542,0.10998026673744299,19165.0
BGD,2021-06-09,6108126,0.07142837614692432,20584.0
BGD,2021-06-10,6127573,-0.056821258456697166,19447.0
BGD,2021-06-11,6146108,-0.048031979920050816,18535.0
BGD,2021-06-12,6157698,-0.46951817925103434,11590.0
BGD,2021-06-13,6176447,0.48099776030915287,18749.0
BGD,2021-06-14,6197049,0.09424774080068765,20602.0
BGD,2021-06-15,6220314,0.12156192683511158,23265.0
BGD,2021-06-16,6244121,0.02302956978375903,23807.0
BGD,2021-06-17,6268992,0.04372281101383102,24871.0
BGD,2021-06-18,6289874,-0.17481492222628425,20882.0
BGD,2021-06-19,6306838,-0.20779409225557366,16964.0
BGD,2021-06-20,6329069,0.2703942596075102,22231.0
BGD,2021-06-21,6353126,0.0789383032731461,24057.0
BGD,2021-06-22,6378154,0.0395691836431169,25028.0
BGD,2021-06-23,6406410,0.12131062628543177,28256.0
BGD,2021-06-24,6436801,0.07284068752681527,30391.0
BGD,2021-06-25,6464454,-0.09441229076978175,27653.0
BGD,2021-06-26,6483716,-0.3615999780399104,19262.0
BGD,2021-06-27,6508116,0.23644888916048323,24400.0
BGD,2021-06-28,6543175,0.3624492242543571,35059.0
BGD,2021-06-29,6575157,-0.0918591120162624,31982.0
BGD,2021-06-30,6610262,0.09317032593196117,35105.0
BGD,2021-07-01,6642317,-0.09089039302999069,32055.0
BGD,2021-07-02,6672329,-0.06585587575573904,30012.0
BGD,2021-07-03,6695016,-0.2798052284687582,22687.0
BGD,2021-07-04,6724895,0.2753638192877119,29879.0
BGD,2021-07-05,6758897,0.1292634539131008,34002.0
BGD,2021-07-06,6795528,0.07447553002984719,36631.0
BGD,2021-07-07,6831167,-0.027454332597809383,35639.0
BGD,2021-07-08,6868017,0.033415074787770394,36850.0
BGD,2021-07-09,6904603,-0.007189965066238813,36586.0
BGD,2021-07-10,6932487,-0.27161260594495396,27884.0
BGD,2021-07-11,6972502,0.36120133619485806,40015.0
BGD,2021-07-12,7016569,0.09645681919837656,44067.0
BGD,2021-07-13,7058324,-0.05389199841219394,41755.0
BGD,2021-07-14,7100814,0.017449549521527885,42490.0
BGD,2021-07-15,7145755,0.056081764274303225,44941.0
BGD,2021-07-16,7187702,-0.06894360175182968,41947.0
BGD,2021-07-17,7216916,-0.36175887022057474,29214.0
BGD,2021-07-18,7256722,0.3093696082684101,39806.0
BGD,2021-07-19,7301734,0.1229114661907218,45012.0
BGD,2021-07-20,7341244,-0.13037531646445188,39510.0
BGD,2021-07-21,7366223,-0.4585183325527904,24979.0
BGD,2021-07-22,7377709,-0.7769065694284034,11486.0
BGD,2021-07-23,7398202,0.5789544619757159,20493.0
BGD,2021-07-24,7419029,0.01616685743905677,20827.0
BGD,2021-07-25,7456616,0.5904080240746463,37587.0
BGD,2021-07-26,7507568,0.3042257671375399,50952.0
BGD,2021-07-27,7560046,0.029510021084476534,52478.0
BGD,2021-07-28,7613923,0.02630963655116858,53877.0
BGD,2021-07-29,7666205,-0.030051527133359457,52282.0
BGD,2021-07-30,7711249,-0.1490123537365715,45044.0
BGD,2021-07-31,7742229,-0.37429795484605677,30980.0
BGD,2021-08-01,7791758,0.4692165216236379,49529.0
BGD,2021-08-02,7845220,0.07641276454715573,53462.0
BGD,2021-08-03,7900504,0.03351241458226539,55284.0
BGD,2021-08-04,7950018,-0.11022807787268718,49514.0
BGD,2021-08-05,7997013,-0.052214244796829234,46995.0
BGD,2021-08-06,8045028,0.02147224901767153,48015.0
BGD,2021-08-07,8076742,-0.41475523832255945,31714.0
BGD,2021-08-08,8118745,0.2809828205365221,42003.0
BGD,2021-08-09,8165952,0.11680114237624473,47207.0
